,image_name,label_group,fold
15671,train/street_737109_hoody.jpg,105,0
15672,train/genderless_93996_hoody.jpg,105,0
15673,train/hiphop_1198107_hoody.jpg,105,0
15674,train/street_1038536_hoody.jpg,105,0
15675,train/sporty_1119123_hoody.jpg,105,0
15676,train/street_842292_hoody.jpg,105,0
15677,train/street_379781_hoody.jpg,105,0
15678,val/genderless_800729_hoody.jpg,105,0
15679,train/street_1325991_hoody.jpg,105,0
15680,train/hiphop_1198368_hoody.jpg,105,0
15681,train/kitsch_113052_hoody.jpg,105,0
15682,train/street_1094249_hoody.jpg,105,0
15683,train/modern_547376_hoody.jpg,105,0
15684,train/street_1238694_hoody.jpg,105,0
15685,train/sporty_435317_hoody.jpg,105,0
15686,train/sporty_1270638_hoody.jpg,105,0
15687,train/sporty_1008474_hoody.jpg,105,0
15688,val/street_98127_hoody.jpg,105,0
15689,train/street_1198280_hoody.jpg,105,0
15690,train/sporty_192109_hoody.jpg,105,0
15691,train/street_191864_hoody.jpg,105,0
15692,train/street_887681_hoody.jpg,105,0
15693,train/sporty_751621_hoody.jpg,105,0
15694,train/street_98121_hoody.jpg,105,0
15695,train/street_1211566_hoody.jpg,105,0
15696,train/street_660988_hoody.jpg,105,0
15697,train/sporty_191312_hoody.jpg,105,0
15698,train/street_1042043_hoody.jpg,105,0
15699,train/street_1198275_hoody.jpg,105,0
15700,train/genderless_93993_hoody.jpg,105,0
15701,train/street_878065_hoody.jpg,105,0
15702,train/street_737113_hoody.jpg,105,0
15703,train/street_735271_hoody.jpg,105,0
15704,train/street_1211063_hoody.jpg,105,0
15705,train/street_737142_hoody.jpg,105,0
15706,train/street_842280_hoody.jpg,105,0
15707,train/street_386650_hoody.jpg,105,0
15708,train/street_92445_hoody.jpg,105,0
15709,train/street_879922_hoody.jpg,105,0
15710,train/street_396910_hoody.jpg,105,0
15711,train/street_901073_hoody.jpg,105,0
15712,train/street_798775_hoody.jpg,105,0
15713,train/street_1325951_hoody.jpg,105,0
15714,train/genderless_583161_hoody.jpg,105,0
15715,train/street_1080616_hoody.jpg,105,0
15716,train/street_399481_hoody.jpg,105,0
15717,train/street_1042040_hoody.jpg,105,0
15718,train/hiphop_1198374_hoody.jpg,105,0
15719,train/street_153068_hoody.jpg,105,0
15720,train/street_883854_hoody.jpg,105,0
15721,train/street_543866_hoody.jpg,105,0
15722,train/sporty_1008455_hoody.jpg,105,0
15723,train/street_569384_hoody.jpg,105,0
15724,train/hiphop_1198367_hoody.jpg,105,0
15725,train/sporty_1119148_hoody.jpg,105,0
15726,train/street_569466_hoody.jpg,105,0
15727,train/street_1211067_hoody.jpg,105,0
15728,train/hiphop_191768_hoody.jpg,105,0
15729,train/street_735280_hoody.jpg,105,0
15730,train/street_800813_hoody.jpg,105,0
15731,train/street_1118917_hoody.jpg,105,0
15732,train/street_924149_hoody.jpg,106,0
15733,train/sporty_1219423_hoody.jpg,106,0
15734,train/street_438637_hoody.jpg,106,0
15735,train/sporty_527131_hoody.jpg,106,0
15736,train/street_1222986_hoody.jpg,106,0
15737,train/sporty_1219421_hoody.jpg,106,0
15738,val/sporty_527137_hoody.jpg,106,0
15739,train/street_1332350_hoody.jpg,106,0
15740,train/street_798375_hoody.jpg,106,0
15741,train/street_1094233_hoody.jpg,106,0
15742,train/street_1213312_hoody.jpg,106,0
15743,train/street_1198468_hoody.jpg,106,0
15744,train/street_442709_hoody.jpg,107,0
15745,train/street_45697_hoody.jpg,107,0
15746,train/street_539454_hoody.jpg,107,0
15747,train/street_539453_hoody.jpg,107,0
15748,train/street_687965_hoody.jpg,107,0
15749,val/street_45755_hoody.jpg,107,0
15750,val/street_687986_hoody.jpg,107,0
15751,train/modern_434189_hoody.jpg,107,0
15752,train/street_35213_hoody.jpg,107,0
15753,train/resort_999644_hoody.jpg,107,0
15754,train/resort_999650_hoody.jpg,107,0
15755,train/street_1206564_hoody.jpg,107,0
15756,train/street_687953_hoody.jpg,107,0
15757,val/street_897445_hoody.jpg,108,0
15758,val/genderless_1016917_hoody.jpg,108,0
15759,train/street_517611_hoody.jpg,108,0
15760,train/street_35247_hoody.jpg,108,0
15761,train/genderless_1061524_hoody.jpg,108,0
15762,train/street_1140081_hoody.jpg,108,0
15763,val/sporty_950918_hoody.jpg,108,0
15764,train/street_1246253_hoody.jpg,108,0
15765,train/street_35223_hoody.jpg,108,0
15766,train/street_378255_hoody.jpg,108,0
15767,train/street_1237834_hoody.jpg,108,0
15768,train/genderless_94014_hoody.jpg,108,0
15769,val/street_889178_hoody.jpg,108,0
15770,train/street_1244163_hoody.jpg,108,0
15771,train/street_817085_hoody.jpg,108,0
15772,train/street_1198293_hoody.jpg,108,0
15773,train/street_1198294_hoody.jpg,108,0
15774,train/street_1246252_hoody.jpg,108,0
15775,train/sporty_950911_hoody.jpg,108,0
15776,train/genderless_1061545_hoody.jpg,108,0
15777,train/street_654932_hoody.jpg,108,0
15778,train/sporty_493846_hoody.jpg,108,0
15779,train/street_191853_hoody.jpg,108,0
15780,train/street_382961_hoody.jpg,108,0
15781,train/street_1195629_hoody.jpg,108,0
15782,train/street_1244159_hoody.jpg,108,0
15783,train/sporty_950910_hoody.jpg,108,0
15784,train/street_847512_hoody.jpg,108,0
15785,train/street_1196686_hoody.jpg,109,0
15786,train/resort_1218584_hoody.jpg,109,0
15787,train/resort_1323902_hoody.jpg,109,0
15788,train/street_931863_hoody.jpg,109,0
15789,train/street_981212_hoody.jpg,109,0
15790,train/street_1005961_hoody.jpg,109,0
15791,train/street_1196685_hoody.jpg,109,0
15792,train/sporty_929602_hoody.jpg,109,0
15793,val/street_1005616_hoody.jpg,109,0
15794,train/street_1005642_hoody.jpg,109,0
15795,train/street_385816_hoody.jpg,109,0
15796,train/street_931849_hoody.jpg,109,0
15797,train/street_1005978_hoody.jpg,109,0
15798,train/resort_1323883_hoody.jpg,109,0
15799,train/street_724794_hoody.jpg,109,0
15800,val/resort_1323908_hoody.jpg,109,0
15801,val/resort_1323888_hoody.jpg,109,0
15802,train/street_778020_hoody.jpg,110,0
15803,train/street_795831_hoody.jpg,110,0
15804,train/street_687921_hoody.jpg,110,0
15805,train/kitsch_1246041_hoody.jpg,110,0
15806,train/street_900808_hoody.jpg,110,0
15807,train/street_778027_hoody.jpg,110,0
15808,train/street_153319_hoody.jpg,110,0
15809,train/street_687892_hoody.jpg,110,0
15810,train/tomboy_1212672_hoody.jpg,110,0
15811,val/street_687888_hoody.jpg,110,0
15812,val/street_687918_hoody.jpg,110,0
15813,train/street_795823_hoody.jpg,110,0
15814,val/street_125686_hoody.jpg,111,0
15815,train/street_932874_hoody.jpg,111,0
15816,train/street_517754_hoody.jpg,111,0
15817,train/street_932876_hoody.jpg,111,0
15818,train/resort_2864_hoody.jpg,112,0
15819,train/street_400848_hoody.jpg,112,0
15820,train/western_545735_hoody.jpg,112,0
15821,train/street_778182_hoody.jpg,112,0
15822,train/street_398758_hoody.jpg,112,0
15823,train/western_545746_hoody.jpg,112,0
15824,val/street_1244792_hoody.jpg,112,0
15825,train/modern_604899_hoody.jpg,112,0
15826,train/street_1246145_hoody.jpg,112,0
15827,train/street_959560_hoody.jpg,113,0
15828,train/street_959559_hoody.jpg,113,0
15829,val/resort_853454_hoody.jpg,114,0
15830,train/sporty_984557_hoody.jpg,114,0
15831,train/street_1094120_hoody.jpg,114,0
15832,train/street_802721_hoody.jpg,114,0
15833,train/street_833829_hoody.jpg,114,0
15834,train/street_1165783_hoody.jpg,114,0
15835,train/street_399248_hoody.jpg,114,0
15836,train/street_1165820_hoody.jpg,114,0
15837,train/street_93725_hoody.jpg,114,0
15838,train/street_1246316_hoody.jpg,114,0
15839,train/sporty_1238256_hoody.jpg,114,0
15840,train/street_284570_hoody.jpg,114,0
15841,val/street_802723_hoody.jpg,114,0
15842,val/sporty_753185_hoody.jpg,114,0
15843,train/street_1238188_hoody.jpg,114,0
15844,train/street_720266_hoody.jpg,114,0
15845,train/street_92559_hoody.jpg,114,0
15846,train/street_284571_hoody.jpg,114,0
15847,train/street_93732_hoody.jpg,114,0
15848,train/street_802729_hoody.jpg,114,0
15849,train/resort_853476_hoody.jpg,114,0
15850,train/resort_853672_hoody.jpg,114,0
15851,train/street_802727_hoody.jpg,114,0
15852,train/street_400314_hoody.jpg,114,0
15853,val/sporty_984555_hoody.jpg,114,0
15854,train/street_92752_hoody.jpg,114,0
15855,train/street_92745_hoody.jpg,114,0
15856,train/sporty_1238255_hoody.jpg,114,0
15857,train/resort_853471_hoody.jpg,114,0
15858,train/street_56835_hoody.jpg,114,0
15859,train/street_81374_hoody.jpg,114,0
15860,train/street_1165903_hoody.jpg,114,0
15861,train/street_93730_hoody.jpg,114,0
15862,train/street_720256_hoody.jpg,114,0
15863,train/street_1246321_hoody.jpg,114,0
15864,train/street_525352_hoody.jpg,114,0
15865,val/street_981495_hoody.jpg,114,0
15866,train/street_981499_hoody.jpg,114,0
15867,train/street_1005673_hoody.jpg,115,0
15868,train/street_1005663_hoody.jpg,115,0
15869,val/sporty_1119161_hoody.jpg,115,0
15870,train/street_1312767_hoody.jpg,115,0
15871,train/street_803038_hoody.jpg,115,0
15872,val/street_824085_hoody.jpg,115,0
15873,train/street_1312777_hoody.jpg,115,0
15874,train/tomboy_1018298_hoody.jpg,115,0
15875,train/street_605860_hoody.jpg,115,0
15876,train/street_171408_hoody.jpg,115,0
15877,train/street_400614_hoody.jpg,115,0
15878,train/street_1118973_hoody.jpg,115,0
15879,train/hiphop_1198347_hoody.jpg,115,0
15880,train/street_437489_hoody.jpg,115,0
15881,train/street_724512_hoody.jpg,115,0
15882,train/street_1238703_hoody.jpg,115,0
15883,train/street_153453_hoody.jpg,115,0
15884,train/street_415991_hoody.jpg,115,0
15885,train/genderless_1211815_hoody.jpg,115,0
15886,train/street_803039_hoody.jpg,115,0
15887,train/street_724693_hoody.jpg,115,0
15888,train/street_437488_hoody.jpg,115,0
15889,train/sporty_751993_hoody.jpg,115,0
15890,train/street_824078_hoody.jpg,115,0
15891,train/street_940609_hoody.jpg,115,0
15892,val/sporty_1139798_hoody.jpg,115,0
15893,train/street_711242_hoody.jpg,115,0
15894,train/street_605859_hoody.jpg,115,0
15895,val/street_390728_hoody.jpg,115,0
15896,train/street_162469_hoody.jpg,115,0
15897,train/street_932010_hoody.jpg,115,0
15898,train/sporty_1139792_hoody.jpg,115,0
15899,train/street_681404_hoody.jpg,115,0
15900,train/street_803029_hoody.jpg,115,0
15901,train/country_847469_hoody.jpg,115,0
15902,train/street_814716_hoody.jpg,115,0
15903,train/street_191857_hoody.jpg,115,0
15904,train/street_539143_hoody.jpg,115,0
15905,train/resort_1164628_hoody.jpg,115,0
15906,train/sporty_115041_hoody.jpg,115,0
15907,train/street_400025_hoody.jpg,115,0
15908,train/street_1312768_hoody.jpg,115,0
15909,train/street_388507_hoody.jpg,115,0
15910,train/street_616794_hoody.jpg,115,0
15911,train/street_824000_hoody.jpg,115,0
15912,train/street_940594_hoody.jpg,115,0
15913,train/resort_176321_hoody.jpg,115,0
15914,val/street_940546_hoody.jpg,115,0
15915,train/resort_866783_hoody.jpg,115,0
15916,train/street_751531_hoody.jpg,115,0
15917,val/street_1131424_hoody.jpg,115,0
15918,val/street_209365_hoody.jpg,115,0
15919,train/resort_239657_hoody.jpg,115,0
15920,train/street_1093153_hoody.jpg,115,0
15921,val/street_665055_hoody.jpg,115,0
15922,val/street_161463_hoody.jpg,115,0
15923,val/street_940596_hoody.jpg,115,0
15924,train/street_880419_hoody.jpg,115,0
15925,train/street_1093146_hoody.jpg,115,0
15926,train/street_803044_hoody.jpg,115,0
15927,train/street_696739_hoody.jpg,115,0
15928,train/street_1005667_hoody.jpg,115,0
15929,train/street_940602_hoody.jpg,115,0
15930,train/street_437487_hoody.jpg,115,0
15931,val/street_694171_hoody.jpg,115,0
15932,train/street_1256117_hoody.jpg,115,0
15933,train/street_940589_hoody.jpg,115,0
15934,train/street_694178_hoody.jpg,115,0
15935,train/kitsch_777095_hoody.jpg,115,0
15936,train/street_605871_hoody.jpg,115,0
15937,train/street_824088_hoody.jpg,115,0
15938,train/street_1082163_hoody.jpg,115,0
15939,train/sporty_189370_hoody.jpg,115,0
15940,train/street_93874_hoody.jpg,115,0
15941,val/street_1244191_hoody.jpg,115,0
15942,train/street_794668_hoody.jpg,115,0
15943,train/street_209367_hoody.jpg,115,0
15944,train/street_826520_hoody.jpg,115,0
15945,val/street_1312745_hoody.jpg,115,0
15946,train/street_681316_hoody.jpg,115,0
15947,val/sporty_751979_hoody.jpg,115,0
15948,train/street_751474_hoody.jpg,115,0
15949,train/street_616796_hoody.jpg,115,0
15950,val/street_1332053_hoody.jpg,115,0
15951,train/street_1037640_hoody.jpg,115,0
15952,train/street_1005700_hoody.jpg,115,0
15953,train/street_1094363_hoody.jpg,115,0
15954,train/street_662910_hoody.jpg,115,0
15955,train/street_93970_hoody.jpg,115,0
15956,train/street_932895_hoody.jpg,115,0
15957,train/street_33037_hoody.jpg,115,0
15958,val/street_803033_hoody.jpg,115,0
15959,train/street_1005684_hoody.jpg,115,0
15960,val/street_1312765_hoody.jpg,115,0
15961,train/street_378495_hoody.jpg,115,0
15962,train/resort_1342336_hoody.jpg,115,0
15963,train/street_694173_hoody.jpg,115,0
15964,train/street_1217906_hoody.jpg,115,0
15965,train/sporty_1238442_hoody.jpg,115,0
15966,train/street_889200_hoody.jpg,115,0
15967,train/sophisticated_244839_jacket.jpg,116,0
15968,val/retro_1129779_jacket.jpg,116,0
15969,train/retro_1129777_jacket.jpg,116,0
15970,train/street_422400_jacket.jpg,116,0
15971,train/classic_422226_jacket.jpg,116,0
15972,train/street_850898_jacket.jpg,116,0
15973,train/classic_243984_jacket.jpg,116,0
15974,train/street_1127140_jacket.jpg,116,0
15975,train/resort_2735_jacket.jpg,117,0
15976,train/manish_736756_jacket.jpg,117,0
15977,train/manish_17204_jacket.jpg,117,0
15978,train/manish_1130990_jacket.jpg,117,0
15979,train/genderless_548397_jacket.jpg,117,0
15980,train/feminine_749225_jacket.jpg,117,0
15981,train/resort_1224430_jacket.jpg,117,0
15982,train/classic_597940_jacket.jpg,117,0
15983,val/modern_561927_jacket.jpg,117,0
15984,train/street_416420_jacket.jpg,117,0
15985,train/feminine_1061884_jacket.jpg,117,0
15986,val/modern_1247566_jacket.jpg,117,0
15987,train/street_926299_jacket.jpg,117,0
15988,train/classic_712260_jacket.jpg,117,0
15989,train/modern_180337_jacket.jpg,117,0
15990,train/sophisticated_853230_jacket.jpg,117,0
15991,train/tomboy_106049_jacket.jpg,117,0
15992,val/manish_1126741_jacket.jpg,117,0
15993,train/classic_314903_jacket.jpg,117,0
15994,val/classic_1036055_jacket.jpg,117,0
15995,train/street_991172_jacket.jpg,117,0
15996,train/street_99851_jacket.jpg,117,0
15997,train/street_105848_jacket.jpg,117,0
15998,train/manish_769715_jacket.jpg,117,0
15999,train/classic_1247012_jacket.jpg,117,0
16000,train/street_977854_jacket.jpg,117,0
16001,train/manish_797030_jacket.jpg,117,0
16002,train/military_201384_jacket.jpg,117,0
16003,train/feminine_804060_jacket.jpg,117,0
16004,train/street_1170313_jacket.jpg,117,0
16005,train/tomboy_41436_jacket.jpg,117,0
16006,train/classic_370133_jacket.jpg,117,0
16007,val/feminine_803924_jacket.jpg,117,0
16008,train/classic_603226_jacket.jpg,117,0
16009,train/classic_370549_jacket.jpg,117,0
16010,train/sophisticated_833533_jacket.jpg,117,0
16011,train/street_419280_jacket.jpg,117,0
16012,train/street_807414_jacket.jpg,117,0
16013,train/feminine_957310_jacket.jpg,117,0
16014,val/feminine_1061911_jacket.jpg,117,0
16015,train/feminine_803930_jacket.jpg,117,0
16016,train/street_965710_jacket.jpg,117,0
16017,train/manish_200699_jacket.jpg,117,0
16018,train/resort_1034311_jacket.jpg,117,0
16019,train/sophisticated_1034397_jacket.jpg,117,0
16020,train/classic_768096_jacket.jpg,117,0
16021,train/classic_1080345_jacket.jpg,117,0
16022,train/street_976454_jacket.jpg,117,0
16023,train/modern_323227_jacket.jpg,117,0
16024,train/modern_229697_jacket.jpg,117,0
16025,train/street_1157482_jacket.jpg,117,0
16026,train/classic_370543_jacket.jpg,117,0
16027,train/classic_1297828_jacket.jpg,117,0
16028,val/genderless_952053_jacket.jpg,117,0
16029,train/resort_1295219_jacket.jpg,117,0
16030,train/street_797156_jacket.jpg,117,0
16031,train/modern_1324594_jacket.jpg,117,0
16032,train/street_270060_jacket.jpg,117,0
16033,train/sophisticated_1007194_jacket.jpg,117,0
16034,train/manish_113776_jacket.jpg,117,0
16035,train/classic_242159_jacket.jpg,117,0
16036,val/classic_1248924_jacket.jpg,117,0
16037,train/feminine_803962_jacket.jpg,117,0
16038,val/modern_743316_jacket.jpg,117,0
16039,train/street_749307_jacket.jpg,117,0
16040,train/classic_106295_jacket.jpg,117,0
16041,train/manish_1029628_jacket.jpg,117,0
16042,train/street_896132_jacket.jpg,117,0
16043,train/tomboy_162519_jacket.jpg,117,0
16044,train/street_416419_jacket.jpg,117,0
16045,train/street_991178_jacket.jpg,117,0
16046,train/manish_1131037_jacket.jpg,117,0
16047,train/classic_273867_jacket.jpg,117,0
16048,train/classic_712261_jacket.jpg,117,0
16049,train/modern_419320_jacket.jpg,117,0
16050,train/manish_1126736_jacket.jpg,117,0
16051,train/modern_1043869_jacket.jpg,117,0
16052,train/preppy_958055_jacket.jpg,117,0
16053,train/modern_422253_jacket.jpg,117,0
16054,train/manish_421751_jacket.jpg,117,0
16055,train/feminine_1061907_jacket.jpg,117,0
16056,train/genderless_1111503_jacket.jpg,117,0
16057,train/street_491486_jacket.jpg,117,0
16058,train/street_749466_jacket.jpg,117,0
16059,train/genderless_1111491_jacket.jpg,117,0
16060,train/classic_1255363_jacket.jpg,117,0
16061,train/modern_743322_jacket.jpg,117,0
16062,train/street_1030262_jacket.jpg,117,0
16063,train/street_753419_jacket.jpg,117,0
16064,train/genderless_742629_jacket.jpg,117,0
16065,train/manish_419167_jacket.jpg,117,0
16066,train/street_1255668_jacket.jpg,117,0
16067,train/feminine_781205_jacket.jpg,117,0
16068,train/street_874237_jacket.jpg,117,0
16069,train/classic_421288_jacket.jpg,117,0
16070,train/classic_17411_jacket.jpg,117,0
16071,train/sophisticated_1090971_jacket.jpg,117,0
16072,train/genderless_1231983_jacket.jpg,117,0
16073,train/modern_370992_jacket.jpg,117,0
16074,train/street_1034305_jacket.jpg,117,0
16075,train/classic_603220_jacket.jpg,117,0
16076,train/street_491488_jacket.jpg,117,0
16077,train/modern_1237555_jacket.jpg,117,0
16078,train/street_419281_jacket.jpg,117,0
16079,train/manish_421692_jacket.jpg,117,0
16080,train/classic_17419_jacket.jpg,117,0
16081,train/modern_835181_jacket.jpg,117,0
16082,train/manish_1126737_jacket.jpg,117,0
16083,train/street_1337724_jacket.jpg,117,0
16084,train/modern_679373_jacket.jpg,117,0
16085,train/street_753452_jacket.jpg,117,0
16086,train/modern_3920_jacket.jpg,117,0
16087,val/street_993285_jacket.jpg,117,0
16088,val/modern_781140_jacket.jpg,117,0
16089,val/modern_933568_jacket.jpg,117,0
16090,train/classic_767983_jacket.jpg,117,0
16091,train/tomboy_157003_jacket.jpg,117,0
16092,train/modern_697341_jacket.jpg,117,0
16093,train/classic_844128_jacket.jpg,117,0
16094,train/modern_746125_jacket.jpg,117,0
16095,train/modern_781154_jacket.jpg,117,0
16096,val/sophisticated_853214_jacket.jpg,117,0
16097,train/classic_272324_jacket.jpg,117,0
16098,train/classic_1129508_jacket.jpg,117,0
16099,train/modern_859367_jacket.jpg,117,0
16100,train/genderless_434349_jacket.jpg,117,0
16101,val/modern_1218969_jacket.jpg,117,0
16102,train/street_317418_jacket.jpg,117,0
16103,train/genderless_991804_jacket.jpg,117,0
16104,train/sophisticated_1060651_jacket.jpg,117,0
16105,train/street_1337750_jacket.jpg,117,0
16106,train/manish_200698_jacket.jpg,117,0
16107,train/modern_1213825_jacket.jpg,117,0
16108,train/street_1102702_jacket.jpg,117,0
16109,train/street_807415_jacket.jpg,117,0
16110,train/street_749271_jacket.jpg,117,0
16111,train/sophisticated_1029011_jacket.jpg,117,0
16112,train/feminine_957313_jacket.jpg,117,0
16113,val/manish_736753_jacket.jpg,117,0
16114,train/manish_64186_jacket.jpg,117,0
16115,train/genderless_607624_jacket.jpg,117,0
16116,train/manish_736770_jacket.jpg,117,0
16117,train/street_491490_jacket.jpg,117,0
16118,train/street_796086_jacket.jpg,117,0
16119,train/classic_265611_jacket.jpg,117,0
16120,train/street_896127_jacket.jpg,117,0
16121,train/modern_194_jacket.jpg,117,0
16122,train/modern_271784_jacket.jpg,117,0
16123,train/manish_100508_jacket.jpg,117,0
16124,train/street_993287_jacket.jpg,117,0
16125,train/sophisticated_1029051_jacket.jpg,117,0
16126,train/sophisticated_1029034_jacket.jpg,117,0
16127,train/street_954712_jacket.jpg,117,0
16128,train/classic_1129504_jacket.jpg,117,0
16129,train/street_1337741_jacket.jpg,117,0
16130,train/modern_679362_jacket.jpg,117,0
16131,train/street_749484_jacket.jpg,117,0
16132,train/modern_976562_jacket.jpg,117,0
16133,val/classic_420684_jacket.jpg,117,0
16134,train/feminine_1061896_jacket.jpg,117,0
16135,train/street_416412_jacket.jpg,117,0
16136,train/modern_419568_jacket.jpg,117,0
16137,train/sophisticated_1029012_jacket.jpg,117,0
16138,train/feminine_803938_jacket.jpg,117,0
16139,train/classic_712219_jacket.jpg,117,0
16140,train/modern_1237551_jacket.jpg,117,0
16141,train/modern_976565_jacket.jpg,117,0
16142,train/street_1337733_jacket.jpg,117,0
16143,train/modern_650037_jacket.jpg,117,0
16144,train/manish_982183_jacket.jpg,117,0
16145,train/tomboy_106048_jacket.jpg,117,0
16146,train/street_991195_jacket.jpg,117,0
16147,train/classic_67215_jacket.jpg,117,0
16148,val/classic_747997_jacket.jpg,117,0
16149,train/street_1102676_jacket.jpg,117,0
16150,val/modern_961991_jacket.jpg,117,0
16151,train/classic_923465_jacket.jpg,117,0
16152,train/modern_961984_jacket.jpg,117,0
16153,train/classic_995297_jacket.jpg,117,0
16154,train/modern_746285_jacket.jpg,117,0
16155,train/street_954713_jacket.jpg,117,0
16156,train/classic_375362_jacket.jpg,117,0
16157,train/modern_593538_jacket.jpg,117,0
16158,val/genderless_1231975_jacket.jpg,117,0
16159,train/classic_768075_jacket.jpg,117,0
16160,train/genderless_991802_jacket.jpg,117,0
16161,train/classic_3777_jacket.jpg,117,0
16162,train/street_1035919_jacket.jpg,117,0
16163,val/modern_1247556_jacket.jpg,117,0
16164,train/sophisticated_944137_jacket.jpg,117,0
16165,train/modern_746120_jacket.jpg,117,0
16166,val/street_1126821_jacket.jpg,117,0
16167,train/classic_313428_jacket.jpg,117,0
16168,train/classic_1034115_jacket.jpg,117,0
16169,train/modern_746287_jacket.jpg,117,0
16170,train/military_201386_jacket.jpg,117,0
16171,train/sophisticated_833538_jacket.jpg,117,0
16172,train/street_875513_jacket.jpg,117,0
16173,train/feminine_749222_jacket.jpg,117,0
16174,train/modern_650048_jacket.jpg,117,0
16175,train/modern_650027_jacket.jpg,117,0
16176,train/street_753418_jacket.jpg,117,0
16177,val/classic_923530_jacket.jpg,117,0
16178,train/modern_354753_jacket.jpg,117,0
16179,train/street_1126825_jacket.jpg,117,0
16180,train/modern_841210_jacket.jpg,117,0
16181,train/classic_1080349_jacket.jpg,117,0
16182,train/street_977152_jacket.jpg,117,0
16183,train/feminine_367556_jacket.jpg,117,0
16184,train/tomboy_106043_jacket.jpg,117,0
16185,train/modern_1343882_jacket.jpg,117,0
16186,train/street_1157477_jacket.jpg,117,0
16187,val/modern_650016_jacket.jpg,117,0
16188,train/street_1034316_jacket.jpg,117,0
16189,train/sophisticated_368543_jacket.jpg,117,0
16190,train/classic_4010_jacket.jpg,117,0
16191,train/manish_489979_jacket.jpg,117,0
16192,train/sophisticated_313022_jacket.jpg,117,0
16193,train/classic_323655_jacket.jpg,117,0
16194,train/sophisticated_1218422_jacket.jpg,117,0
16195,train/sophisticated_853223_jacket.jpg,117,0
16196,train/feminine_781228_jacket.jpg,117,0
16197,train/street_279937_jacket.jpg,117,0
16198,train/manish_1029627_jacket.jpg,117,0
16199,train/street_753449_jacket.jpg,117,0
16200,train/manish_17214_jacket.jpg,117,0
16201,val/street_313422_jacket.jpg,117,0
16202,train/modern_489344_jacket.jpg,117,0
16203,train/modern_1008045_jacket.jpg,117,0
16204,train/manish_265696_jacket.jpg,117,0
16205,train/modern_1043868_jacket.jpg,117,0
16206,train/street_874201_jacket.jpg,117,0
16207,train/feminine_1061895_jacket.jpg,117,0
16208,train/street_896133_jacket.jpg,117,0
16209,train/modern_833512_jacket.jpg,117,0
16210,val/genderless_1111495_jacket.jpg,117,0
16211,train/manish_64187_jacket.jpg,117,0
16212,train/modern_746290_jacket.jpg,117,0
16213,train/genderless_606198_jacket.jpg,117,0
16214,train/manish_200694_jacket.jpg,117,0
16215,train/modern_126851_jacket.jpg,117,0
16216,train/classic_370563_jacket.jpg,118,0
16217,train/military_163802_jacket.jpg,118,0
16218,val/street_1170764_jacket.jpg,118,0
16219,train/classic_370564_jacket.jpg,118,0
16220,train/military_163951_jacket.jpg,118,0
16221,train/feminine_816787_jacket.jpg,118,0
16222,train/genderless_1032398_jacket.jpg,118,0
16223,train/genderless_1011814_jacket.jpg,118,0
16224,train/street_372841_jacket.jpg,118,0
16225,train/street_983978_jacket.jpg,118,0
16226,train/punk_1039703_jacket.jpg,118,0
16227,train/street_1327503_jacket.jpg,118,0
16228,train/street_372845_jacket.jpg,118,0
16229,val/romantic_1178689_jacket.jpg,119,0
16230,train/resort_241044_jacket.jpg,119,0
16231,train/resort_74115_jacket.jpg,119,0
16232,train/street_585425_jacket.jpg,120,0
16233,train/classic_1106974_jacket.jpg,120,0
16234,train/street_1126527_jacket.jpg,120,0
16235,val/street_558748_jacket.jpg,120,0
16236,train/sophisticated_323112_jacket.jpg,120,0
16237,train/preppy_819786_jacket.jpg,120,0
16238,train/street_573683_jacket.jpg,120,0
16239,train/tomboy_862992_jacket.jpg,120,0
16240,train/tomboy_862987_jacket.jpg,120,0
16241,train/street_707799_jacket.jpg,120,0
16242,val/classic_783994_jacket.jpg,120,0
16243,train/manish_502898_jacket.jpg,120,0
16244,train/romantic_537652_jacket.jpg,120,0
16245,train/classic_784000_jacket.jpg,120,0
16246,train/street_1130397_jacket.jpg,120,0
16247,train/manish_418819_jacket.jpg,120,0
16248,train/street_622364_jacket.jpg,120,0
16249,train/street_665069_jacket.jpg,120,0
16250,train/street_921407_jacket.jpg,120,0
16251,train/street_1255327_jacket.jpg,120,0
16252,train/modern_1130576_jacket.jpg,120,0
16253,train/sophisticated_323122_jacket.jpg,120,0
16254,train/resort_88013_jacket.jpg,120,0
16255,train/classic_573294_jacket.jpg,120,0
16256,train/modern_201442_jacket.jpg,120,0
16257,train/classic_1171247_jacket.jpg,120,0
16258,train/street_1180838_jacket.jpg,120,0
16259,train/resort_781191_jacket.jpg,120,0
16260,train/street_622363_jacket.jpg,120,0
16261,train/country_349740_jacket.jpg,120,0
16262,train/street_1179908_jacket.jpg,120,0
16263,train/street_665070_jacket.jpg,120,0
16264,train/genderless_3418_jacket.jpg,120,0
16265,train/street_985740_jacket.jpg,120,0
16266,train/street_1042700_jacket.jpg,120,0
16267,val/manish_604672_jacket.jpg,120,0
16268,val/modern_1130575_jacket.jpg,120,0
16269,train/street_1051917_jacket.jpg,120,0
16270,train/classic_1106952_jacket.jpg,120,0
16271,train/street_545613_jacket.jpg,120,0
16272,train/classic_1106993_jacket.jpg,120,0
16273,train/manish_604675_jacket.jpg,120,0
16274,train/street_1127055_jacket.jpg,120,0
16275,val/resort_254986_jacket.jpg,120,0
16276,train/street_1077021_jacket.jpg,120,0
